Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Martin Odegaard,2026-04-25,25.4,1.31,0.72,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dro Fernández,2026-04-25,35.9,1.74,0.3,0.25,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pedro Porro,2026-04-25,28.0,1.09,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Archie Gray,2026-04-25,29.9,0.47,0.384,0.288,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maxime López,2026-04-26,14.1,0.95,0.402,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jessy Deminguet,2026-04-26,31.5,1.12,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adama Camara,2026-04-26,25.4,1.0,0.727,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rudy Matondo,2026-04-26,12.5,1.17,0.356,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marshall Munetsi,2026-04-26,28.0,0.73,0.7,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nicolas Cozza,2026-04-26,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nhoa Sangui,2026-04-26,21.6,1.01,0.618,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Samir Sophian Chergui,2026-04-26,21.3,0.61,0.336,0.252,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohamed Kaba,2026-04-26,32.5,1.03,0.929,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luca Koleosho,2026-04-26,18.9,0.97,0.54,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Michal,2026-04-26,7.3,0.71,0.08,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rémy Cabella,2026-04-26,33.0,0.19,0.071,0.053,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nico Williams,2026-04-25,21.8,1.1,0.622,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jean-Philippe Gbamin,2026-04-26,30.9,0.77,0.84,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Otávio,2026-04-26,13.3,0.69,0.222,0.167,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Giorgi Abuashvili,2026-04-26,18.4,0.49,0.082,0.062,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jonathan Fischer,2026-04-26,35.0,0.1,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bouna Sarr,2026-04-26,29.8,1.09,0.851,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Moustapha Mbow,2026-04-26,28.0,0.92,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mostafa Mohamed,2026-04-26,12.7,1.14,0.364,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maxime Lopez,2026-04-26,14.1,0.95,0.402,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Leonardo Balerdi,2026-04-26,29.0,1.04,0.829,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Benjamin Pavard,2026-04-26,28.0,1.22,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ilan Kebbal,2026-04-26,15.5,0.8,0.442,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Facundo Medina,2026-04-26,35.0,1.12,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Himad Abdelli,2026-04-26,6.0,1.03,0.171,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mason Greenwood,2026-04-26,24.3,0.79,0.68,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Morgan Rogers,2026-04-25,32.7,1.02,0.933,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marli Salmon,2026-04-25,16.9,1.57,0.302,0.227,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rachid Ghezzal,2026-04-25,6.5,0.78,0.158,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jose Gaya,2026-04-25,27.9,1.11,0.798,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Assane Dioussé,2026-04-25,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jeffrey De Lange,2026-04-26,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pape Sy,2026-04-26,36.4,1.36,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Quinten Timber,2026-04-26,27.2,1.05,0.778,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Johann Lepenant,2026-04-26,33.7,1.01,0.962,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tim Weah,2026-04-26,29.6,0.98,0.847,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Frédéric Guilbert,2026-04-26,33.4,1.22,0.953,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pierre-Emerick Aubameyang,2026-04-26,32.5,1.06,0.929,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dehmaine Tabibou,2026-04-26,16.5,0.76,0.413,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Obed Nkambadio,2026-04-26,9.6,1.41,0.2,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ibrahima Sissoko,2026-04-26,25.9,1.41,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Frederic Guilbert,2026-04-26,33.4,1.22,0.953,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Calvin Ramsay,2026-04-26,27.8,1.49,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gerónimo Rulli,2026-04-26,28.0,1.16,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Geronimo Rulli,2026-04-26,28.0,1.16,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pierre-Emile Højbjerg,2026-04-26,35.0,0.97,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Emerson,2026-04-26,19.5,1.14,0.556,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Leon Bailey,2026-04-25,12.9,0.61,0.098,0.073,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Djed Spence,2026-04-25,13.4,1.03,0.384,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gabriel Martinelli,2026-04-25,17.8,0.94,0.509,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rasmus Nicolaisen,2026-04-25,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abdon,2026-04-25,7.8,1.57,0.04,0.03,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tyrick Mitchell,2026-04-25,31.4,0.83,0.898,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dayann Methalie,2026-04-25,28.1,1.11,0.804,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vedat Muriqi,2026-04-25,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pablo Maffeo,2026-04-25,26.9,1.06,0.769,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Walter Benitez,2026-04-25,30.5,0.19,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ville Koski,2026-04-25,36.0,0.15,0.1,0.075,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carles Aleñá,2026-04-25,16.2,0.93,0.464,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Chris Richards,2026-04-25,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sverre Nypan,2026-04-25,28.0,1.18,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pau Torres,2026-04-25,35.0,1.17,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rodrigo Bentancur,2026-04-25,32.9,1.07,0.94,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jan Virgili,2026-04-25,16.0,1.17,0.456,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jefferson Lerma,2026-04-25,23.2,0.73,0.562,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Johan Mojica,2026-04-25,32.6,1.06,0.931,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Youssef Enriquez,2026-04-25,22.8,0.64,0.424,0.318,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matheus Nunes,2026-04-25,35.0,1.1,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Will Hughes,2026-04-25,11.0,0.83,0.313,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Martin Valjent,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Emersonn,2026-04-25,25.2,0.83,0.72,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Genesis Antwi,2026-04-25,28.0,1.05,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Guido Rodríguez,2026-04-25,35.0,1.11,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Raúl Fernández,2026-04-25,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ryan McAidoo,2026-04-25,33.5,1.19,0.958,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jérémy Doku,2026-04-25,27.1,0.9,0.773,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iván Cuéllar,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nico O'Reilly,2026-04-25,27.9,0.79,0.784,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Grégoire Swiderski,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rayan Cherki,2026-04-25,32.1,1.17,0.916,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antonio Blanco,2026-04-25,33.8,1.0,0.967,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brennan Johnson,2026-04-25,15.7,1.09,0.449,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Denis Suarez,2026-04-25,11.2,1.04,0.32,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Toni Martínez,2026-04-25,34.2,1.01,0.978,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dean Henderson,2026-04-25,35.0,1.06,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rayan Aït-Nouri,2026-04-25,12.6,1.21,0.36,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Victor Parada,2026-04-25,34.3,1.09,0.98,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yéremy Pino,2026-04-25,20.5,1.12,0.587,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nahuel Tenaglia,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ángel Pérez,2026-04-25,34.0,1.05,0.971,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Justin Devenny,2026-04-25,21.9,0.38,0.027,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Leo Román,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bernardo Silva,2026-04-25,29.8,0.77,0.809,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cesc Riba,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nathaniel Clyne,2026-04-25,37.5,0.05,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ibrahim Diabaté,2026-04-25,22.4,1.26,0.64,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Egoitz Muñoz,2026-04-25,36.5,0.21,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jean Philippe Mateta,2026-04-25,19.7,1.02,0.564,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Álex Berenguer,2026-04-25,28.2,0.68,0.633,0.475,0.0,FAIBLE,🟢,Joueur en bonne condition physique
César Tárrega,2026-04-25,35.9,1.34,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cristian Rivero,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tomáš Souček,2026-04-25,35.0,0.99,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Micky van de Ven,2026-04-25,31.5,1.08,0.9,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adrian Liso,2026-04-25,21.5,0.62,0.358,0.268,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Umar Sadiq,2026-04-25,21.1,1.16,0.604,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gabriel Jesus,2026-04-25,26.0,0.32,0.056,0.042,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eberechi Eze,2026-04-25,24.2,0.95,0.691,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Raba,2026-04-25,33.0,0.14,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Crysencio Summerville,2026-04-25,32.9,1.03,0.94,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Djene Dakonam,2026-04-25,33.0,0.99,0.944,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Renzo Saravia,2026-04-25,15.9,1.48,0.333,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Piero Hincapié,2026-04-25,26.6,1.16,0.76,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javi Munoz,2026-04-25,1.7,0.82,0.049,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kang-in Lee,2026-04-25,25.4,1.3,0.296,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noni Madueke,2026-04-25,24.8,1.26,0.709,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gabriel Magalhães,2026-04-25,35.0,1.02,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Largie Ramazani,2026-04-25,32.6,1.09,0.931,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Richarlison,2026-04-25,20.8,0.88,0.593,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brando Bailey-Joseph,2026-04-25,22.3,1.06,0.636,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nico Serrano,2026-04-25,31.4,0.2,0.04,0.03,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javier Guerra,2026-04-25,19.2,0.98,0.549,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cristhian Mosquera,2026-04-25,13.9,0.8,0.396,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Leandro Trossard,2026-04-25,32.8,0.36,0.309,0.232,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Iñigo Ruiz de Galarreta,2026-04-25,23.9,1.11,0.684,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Stole Dimitrievski,2026-04-25,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adrián Riquelme,2026-04-25,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Veljko Birmančević,2026-04-25,12.7,1.1,0.362,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Souza,2026-04-25,27.0,0.43,0.242,0.182,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eric Dier,2026-04-25,20.2,0.42,0.033,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Moussa Niakhaté,2026-04-25,35.0,1.04,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Corentin Tolisso,2026-04-25,28.5,0.73,0.713,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dani Vivian,2026-04-25,29.2,0.91,0.833,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antonín Kinský,2026-04-25,32.8,1.8,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
André Almeida,2026-04-25,15.3,0.74,0.351,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Allan Nyom,2026-04-25,5.3,0.71,0.022,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ceadach O'Neill,2026-04-25,14.2,1.31,0.4,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Padilla,2026-04-25,37.5,0.05,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jarrod Bowen,2026-04-25,32.7,1.03,0.933,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
John McGinn,2026-04-25,30.9,1.09,0.884,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luis Vázquez,2026-04-25,26.7,0.88,0.764,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nicolas Tagliafico,2026-04-25,30.3,0.7,0.724,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jadon Sancho,2026-04-25,27.5,0.55,0.429,0.322,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abner Vinícius,2026-04-25,28.0,1.1,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ben White,2026-04-25,21.1,1.12,0.604,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Youri Tielemans,2026-04-25,32.5,1.05,0.929,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kévin Danois,2026-04-25,29.0,0.98,0.829,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rémy Descamps,2026-04-25,35.5,0.09,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Urko Izeta,2026-04-25,35.8,0.1,0.024,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kevin Danso,2026-04-25,19.0,1.23,0.544,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
,,,,,,0.0,FAIBLE,🟢,Joueur en bonne condition physique
